x,z,taille,ordre
-50,-50,20,0
-50,-30,20,0
-55,-35,10,1
-45,-35,10,1
-55,-25,10,1
-45,-25,10,1
-50,-10,20,0
-50,10,20,0
-50,30,20,0
-50,50,20,0
-30,-50,20,0
-30,-30,20,0
-30,-10,20,0
-30,10,20,0
-30,30,20,0
-35,25,10,1
-37.5,22.5,5,2
-32.5,22.5,5,2
-37.5,27.5,5,2
-32.5,27.5,5,2
-33.75,26.25,2.5,3
-31.25,26.25,2.5,3
-33.75,28.75,2.5,3
-31.25,28.75,2.5,3
-25,25,10,1
-35,35,10,1
-37.5,32.5,5,2
-38.75,31.25,2.5,3
-36.25,31.25,2.5,3
-38.75,33.75,2.5,3
-36.25,33.75,2.5,3
-32.5,32.5,5,2
-37.5,37.5,5,2
-32.5,37.5,5,2
-25,35,10,1
-30,50,20,0
-10,-50,20,0
-15,-55,10,1
-5,-55,10,1
-15,-45,10,1
-17.5,-47.5,5,2
-12.5,-47.5,5,2
-17.5,-42.5,5,2
-12.5,-42.5,5,2
-5,-45,10,1
-10,-30,20,0
-10,-10,20,0
-10,10,20,0
-10,30,20,0
-10,50,20,0
10,-50,20,0
10,-30,20,0
10,-10,20,0
5,-15,10,1
15,-15,10,1
5,-5,10,1
15,-5,10,1
10,10,20,0
10,30,20,0
10,50,20,0
30,-50,20,0
25,-55,10,1
35,-55,10,1
25,-45,10,1
35,-45,10,1
30,-30,20,0
30,-10,20,0
30,10,20,0
30,30,20,0
30,50,20,0
50,-50,20,0
50,-30,20,0
50,-10,20,0
50,10,20,0
50,30,20,0
50,50,20,0
