x,z,taille,ordre
-50,-50,20,0
-50,-30,20,0
-55,-35,10,1
-45,-35,10,1
-55,-25,10,1
-45,-25,10,1
-50,-10,20,0
-50,10,20,0
-55,5,10,1
-45,5,10,1
-55,15,10,1
-45,15,10,1
-50,30,20,0
-50,50,20,0
-30,-50,20,0
-30,-30,20,0
-30,-10,20,0
-30,10,20,0
-30,30,20,0
-30,50,20,0
-10,-50,20,0
-10,-30,20,0
-10,-10,20,0
-10,10,20,0
-15,5,10,1
-5,5,10,1
-15,15,10,1
-5,15,10,1
-10,30,20,0
-10,50,20,0
10,-50,20,0
10,-30,20,0
10,-10,20,0
10,10,20,0
10,30,20,0
10,50,20,0
30,-50,20,0
30,-30,20,0
30,-10,20,0
25,-15,10,1
35,-15,10,1
25,-5,10,1
35,-5,10,1
32.5,-7.5,5,2
37.5,-7.5,5,2
32.5,-2.5,5,2
37.5,-2.5,5,2
36.25,-3.75,2.5,3
38.75,-3.75,2.5,3
36.25,-1.25,2.5,3
38.75,-1.25,2.5,3
30,10,20,0
25,5,10,1
35,5,10,1
25,15,10,1
35,15,10,1
32.5,12.5,5,2
37.5,12.5,5,2
32.5,17.5,5,2
37.5,17.5,5,2
30,30,20,0
30,50,20,0
50,-50,20,0
50,-30,20,0
50,-10,20,0
45,-15,10,1
55,-15,10,1
45,-5,10,1
55,-5,10,1
50,10,20,0
50,30,20,0
45,25,10,1
55,25,10,1
45,35,10,1
55,35,10,1
50,50,20,0
