x,z,taille,ordre
-50,-50,20,0
-50,-30,20,0
-50,-10,20,0
-50,10,20,0
-50,30,20,0
-55,25,10,1
-45,25,10,1
-55,35,10,1
-45,35,10,1
-50,50,20,0
-30,-50,20,0
-30,-30,20,0
-35,-35,10,1
-25,-35,10,1
-35,-25,10,1
-25,-25,10,1
-27.5,-27.5,5,2
-22.5,-27.5,5,2
-27.5,-22.5,5,2
-22.5,-22.5,5,2
-30,-10,20,0
-35,-15,10,1
-25,-15,10,1
-35,-5,10,1
-37.5,-7.5,5,2
-32.5,-7.5,5,2
-37.5,-2.5,5,2
-32.5,-2.5,5,2
-25,-5,10,1
-30,10,20,0
-30,30,20,0
-30,50,20,0
-35,45,10,1
-25,45,10,1
-35,55,10,1
-25,55,10,1
-10,-50,20,0
-10,-30,20,0
-10,-10,20,0
-10,10,20,0
-10,30,20,0
-10,50,20,0
10,-50,20,0
10,-30,20,0
10,-10,20,0
5,-15,10,1
15,-15,10,1
5,-5,10,1
15,-5,10,1
10,10,20,0
10,30,20,0
5,25,10,1
15,25,10,1
5,35,10,1
2.5,32.5,5,2
7.5,32.5,5,2
2.5,37.5,5,2
7.5,37.5,5,2
15,35,10,1
10,50,20,0
30,-50,20,0
30,-30,20,0
30,-10,20,0
25,-15,10,1
35,-15,10,1
25,-5,10,1
35,-5,10,1
30,10,20,0
30,30,20,0
30,50,20,0
50,-50,20,0
50,-30,20,0
50,-10,20,0
50,10,20,0
50,30,20,0
50,50,20,0
