x,z,taille,ordre
-50,-50,20,0
-50,-30,20,0
-50,-10,20,0
-50,10,20,0
-50,30,20,0
-50,50,20,0
-30,-50,20,0
-30,-30,20,0
-30,-10,20,0
-30,10,20,0
-30,30,20,0
-30,50,20,0
-10,-50,20,0
-15,-55,10,1
-5,-55,10,1
-15,-45,10,1
-5,-45,10,1
-10,-30,20,0
-15,-35,10,1
-5,-35,10,1
-15,-25,10,1
-5,-25,10,1
-10,-10,20,0
-10,10,20,0
-10,30,20,0
-10,50,20,0
-15,45,10,1
-5,45,10,1
-15,55,10,1
-5,55,10,1
10,-50,20,0
5,-55,10,1
15,-55,10,1
5,-45,10,1
15,-45,10,1
12.5,-47.5,5,2
17.5,-47.5,5,2
12.5,-42.5,5,2
17.5,-42.5,5,2
10,-30,20,0
10,-10,20,0
10,10,20,0
10,30,20,0
10,50,20,0
30,-50,20,0
30,-30,20,0
30,-10,20,0
25,-15,10,1
35,-15,10,1
32.5,-17.5,5,2
37.5,-17.5,5,2
32.5,-12.5,5,2
37.5,-12.5,5,2
25,-5,10,1
35,-5,10,1
30,10,20,0
30,30,20,0
30,50,20,0
50,-50,20,0
50,-30,20,0
50,-10,20,0
45,-15,10,1
55,-15,10,1
45,-5,10,1
55,-5,10,1
50,10,20,0
45,5,10,1
55,5,10,1
45,15,10,1
55,15,10,1
50,30,20,0
45,25,10,1
55,25,10,1
45,35,10,1
55,35,10,1
50,50,20,0
