x,z,taille,ordre
-50,-50,20,0
-50,-30,20,0
-50,-10,20,0
-50,10,20,0
-50,30,20,0
-50,50,20,0
-30,-50,20,0
-30,-30,20,0
-30,-10,20,0
-30,10,20,0
-30,30,20,0
-30,50,20,0
-10,-50,20,0
-10,-30,20,0
-10,-10,20,0
-10,10,20,0
-10,30,20,0
-10,50,20,0
-15,45,10,1
-5,45,10,1
-15,55,10,1
-5,55,10,1
10,-50,20,0
10,-30,20,0
5,-35,10,1
15,-35,10,1
5,-25,10,1
2.5,-27.5,5,2
7.5,-27.5,5,2
2.5,-22.5,5,2
7.5,-22.5,5,2
15,-25,10,1
10,-10,20,0
10,10,20,0
10,30,20,0
10,50,20,0
30,-50,20,0
30,-30,20,0
25,-35,10,1
35,-35,10,1
32.5,-37.5,5,2
37.5,-37.5,5,2
32.5,-32.5,5,2
37.5,-32.5,5,2
25,-25,10,1
22.5,-27.5,5,2
27.5,-27.5,5,2
22.5,-22.5,5,2
27.5,-22.5,5,2
35,-25,10,1
30,-10,20,0
30,10,20,0
25,5,10,1
35,5,10,1
25,15,10,1
35,15,10,1
30,30,20,0
30,50,20,0
50,-50,20,0
50,-30,20,0
50,-10,20,0
45,-15,10,1
55,-15,10,1
45,-5,10,1
55,-5,10,1
52.5,-7.5,5,2
57.5,-7.5,5,2
56.25,-8.75,2.5,3
58.75,-8.75,2.5,3
56.25,-6.25,2.5,3
58.75,-6.25,2.5,3
52.5,-2.5,5,2
57.5,-2.5,5,2
50,10,20,0
50,30,20,0
50,50,20,0
