x,z,taille,ordre
-50,-50,20,0
-50,-30,20,0
-50,-10,20,0
-50,10,20,0
-50,30,20,0
-50,50,20,0
-55,45,10,1
-45,45,10,1
-55,55,10,1
-45,55,10,1
-30,-50,20,0
-30,-30,20,0
-30,-10,20,0
-30,10,20,0
-30,30,20,0
-35,25,10,1
-25,25,10,1
-35,35,10,1
-37.5,32.5,5,2
-32.5,32.5,5,2
-37.5,37.5,5,2
-32.5,37.5,5,2
-25,35,10,1
-27.5,32.5,5,2
-22.5,32.5,5,2
-27.5,37.5,5,2
-22.5,37.5,5,2
-30,50,20,0
-10,-50,20,0
-10,-30,20,0
-10,-10,20,0
-10,10,20,0
-10,30,20,0
-10,50,20,0
10,-50,20,0
10,-30,20,0
5,-35,10,1
15,-35,10,1
12.5,-37.5,5,2
17.5,-37.5,5,2
12.5,-32.5,5,2
17.5,-32.5,5,2
5,-25,10,1
15,-25,10,1
10,-10,20,0
10,10,20,0
5,5,10,1
15,5,10,1
5,15,10,1
15,15,10,1
10,30,20,0
10,50,20,0
30,-50,20,0
25,-55,10,1
35,-55,10,1
25,-45,10,1
35,-45,10,1
30,-30,20,0
30,-10,20,0
30,10,20,0
30,30,20,0
30,50,20,0
50,-50,20,0
50,-30,20,0
50,-10,20,0
50,10,20,0
45,5,10,1
55,5,10,1
45,15,10,1
55,15,10,1
50,30,20,0
50,50,20,0
45,45,10,1
55,45,10,1
45,55,10,1
55,55,10,1
