x,z,taille,ordre
-50,-50,20,0
-55,-55,10,1
-45,-55,10,1
-55,-45,10,1
-45,-45,10,1
-50,-30,20,0
-50,-10,20,0
-50,10,20,0
-50,30,20,0
-50,50,20,0
-30,-50,20,0
-35,-55,10,1
-25,-55,10,1
-35,-45,10,1
-25,-45,10,1
-30,-30,20,0
-30,-10,20,0
-30,10,20,0
-30,30,20,0
-35,25,10,1
-25,25,10,1
-27.5,22.5,5,2
-22.5,22.5,5,2
-27.5,27.5,5,2
-22.5,27.5,5,2
-35,35,10,1
-25,35,10,1
-30,50,20,0
-10,-50,20,0
-15,-55,10,1
-5,-55,10,1
-7.5,-57.5,5,2
-2.5,-57.5,5,2
-7.5,-52.5,5,2
-2.5,-52.5,5,2
-15,-45,10,1
-5,-45,10,1
-10,-30,20,0
-15,-35,10,1
-5,-35,10,1
-15,-25,10,1
-5,-25,10,1
-10,-10,20,0
-10,10,20,0
-10,30,20,0
-10,50,20,0
-15,45,10,1
-5,45,10,1
-15,55,10,1
-5,55,10,1
10,-50,20,0
10,-30,20,0
5,-35,10,1
2.5,-37.5,5,2
7.5,-37.5,5,2
2.5,-32.5,5,2
7.5,-32.5,5,2
15,-35,10,1
5,-25,10,1
15,-25,10,1
10,-10,20,0
10,10,20,0
10,30,20,0
10,50,20,0
30,-50,20,0
30,-30,20,0
30,-10,20,0
30,10,20,0
30,30,20,0
30,50,20,0
50,-50,20,0
50,-30,20,0
50,-10,20,0
50,10,20,0
50,30,20,0
50,50,20,0
