x,z,taille,ordre
-50,-50,20,0
-50,-30,20,0
-50,-10,20,0
-50,10,20,0
-50,30,20,0
-55,25,10,1
-45,25,10,1
-47.5,22.5,5,2
-42.5,22.5,5,2
-47.5,27.5,5,2
-42.5,27.5,5,2
-55,35,10,1
-57.5,32.5,5,2
-52.5,32.5,5,2
-57.5,37.5,5,2
-52.5,37.5,5,2
-45,35,10,1
-50,50,20,0
-30,-50,20,0
-30,-30,20,0
-30,-10,20,0
-30,10,20,0
-30,30,20,0
-30,50,20,0
-10,-50,20,0
-10,-30,20,0
-15,-35,10,1
-5,-35,10,1
-15,-25,10,1
-5,-25,10,1
-10,-10,20,0
-10,10,20,0
-15,5,10,1
-5,5,10,1
-7.5,2.5,5,2
-2.5,2.5,5,2
-7.5,7.5,5,2
-2.5,7.5,5,2
-15,15,10,1
-17.5,12.5,5,2
-12.5,12.5,5,2
-17.5,17.5,5,2
-12.5,17.5,5,2
-5,15,10,1
-10,30,20,0
-10,50,20,0
10,-50,20,0
10,-30,20,0
5,-35,10,1
15,-35,10,1
5,-25,10,1
15,-25,10,1
10,-10,20,0
5,-15,10,1
15,-15,10,1
5,-5,10,1
15,-5,10,1
10,10,20,0
10,30,20,0
10,50,20,0
5,45,10,1
15,45,10,1
5,55,10,1
15,55,10,1
30,-50,20,0
30,-30,20,0
30,-10,20,0
30,10,20,0
30,30,20,0
30,50,20,0
50,-50,20,0
50,-30,20,0
50,-10,20,0
50,10,20,0
50,30,20,0
50,50,20,0
