x,z,taille,ordre
-50,-50,20,0
-50,-30,20,0
-55,-35,10,1
-45,-35,10,1
-55,-25,10,1
-45,-25,10,1
-47.5,-27.5,5,2
-42.5,-27.5,5,2
-43.75,-28.75,2.5,3
-41.25,-28.75,2.5,3
-43.75,-26.25,2.5,3
-41.25,-26.25,2.5,3
-47.5,-22.5,5,2
-42.5,-22.5,5,2
-50,-10,20,0
-50,10,20,0
-50,30,20,0
-50,50,20,0
-55,45,10,1
-45,45,10,1
-55,55,10,1
-45,55,10,1
-30,-50,20,0
-30,-30,20,0
-30,-10,20,0
-30,10,20,0
-30,30,20,0
-30,50,20,0
-10,-50,20,0
-10,-30,20,0
-10,-10,20,0
-10,10,20,0
-10,30,20,0
-15,25,10,1
-5,25,10,1
-15,35,10,1
-5,35,10,1
-10,50,20,0
10,-50,20,0
5,-55,10,1
15,-55,10,1
5,-45,10,1
15,-45,10,1
10,-30,20,0
5,-35,10,1
15,-35,10,1
5,-25,10,1
15,-25,10,1
10,-10,20,0
10,10,20,0
10,30,20,0
10,50,20,0
5,45,10,1
15,45,10,1
5,55,10,1
15,55,10,1
30,-50,20,0
25,-55,10,1
35,-55,10,1
32.5,-57.5,5,2
37.5,-57.5,5,2
32.5,-52.5,5,2
37.5,-52.5,5,2
25,-45,10,1
35,-45,10,1
30,-30,20,0
30,-10,20,0
30,10,20,0
30,30,20,0
30,50,20,0
50,-50,20,0
50,-30,20,0
50,-10,20,0
50,10,20,0
50,30,20,0
50,50,20,0
