x,z,taille,ordre
-50,-50,20,0
-50,-30,20,0
-50,-10,20,0
-50,10,20,0
-55,5,10,1
-45,5,10,1
-55,15,10,1
-57.5,12.5,5,2
-52.5,12.5,5,2
-57.5,17.5,5,2
-52.5,17.5,5,2
-53.75,16.25,2.5,3
-51.25,16.25,2.5,3
-53.75,18.75,2.5,3
-51.25,18.75,2.5,3
-45,15,10,1
-50,30,20,0
-50,50,20,0
-30,-50,20,0
-30,-30,20,0
-30,-10,20,0
-35,-15,10,1
-37.5,-17.5,5,2
-38.75,-18.75,2.5,3
-36.25,-18.75,2.5,3
-38.75,-16.25,2.5,3
-36.25,-16.25,2.5,3
-32.5,-17.5,5,2
-37.5,-12.5,5,2
-32.5,-12.5,5,2
-25,-15,10,1
-35,-5,10,1
-25,-5,10,1
-30,10,20,0
-30,30,20,0
-30,50,20,0
-10,-50,20,0
-10,-30,20,0
-10,-10,20,0
-10,10,20,0
-10,30,20,0
-10,50,20,0
10,-50,20,0
10,-30,20,0
5,-35,10,1
15,-35,10,1
5,-25,10,1
15,-25,10,1
10,-10,20,0
10,10,20,0
10,30,20,0
10,50,20,0
30,-50,20,0
30,-30,20,0
30,-10,20,0
30,10,20,0
30,30,20,0
30,50,20,0
50,-50,20,0
50,-30,20,0
50,-10,20,0
45,-15,10,1
42.5,-17.5,5,2
47.5,-17.5,5,2
42.5,-12.5,5,2
47.5,-12.5,5,2
55,-15,10,1
45,-5,10,1
55,-5,10,1
50,10,20,0
45,5,10,1
55,5,10,1
45,15,10,1
55,15,10,1
50,30,20,0
50,50,20,0
