x,z,taille,ordre
-50,-50,20,0
-50,-30,20,0
-50,-10,20,0
-50,10,20,0
-50,30,20,0
-50,50,20,0
-30,-50,20,0
-30,-30,20,0
-30,-10,20,0
-30,10,20,0
-30,30,20,0
-30,50,20,0
-10,-50,20,0
-15,-55,10,1
-5,-55,10,1
-15,-45,10,1
-5,-45,10,1
-7.5,-47.5,5,2
-2.5,-47.5,5,2
-7.5,-42.5,5,2
-2.5,-42.5,5,2
-10,-30,20,0
-15,-35,10,1
-5,-35,10,1
-15,-25,10,1
-5,-25,10,1
-10,-10,20,0
-15,-15,10,1
-5,-15,10,1
-15,-5,10,1
-5,-5,10,1
-10,10,20,0
-10,30,20,0
-10,50,20,0
10,-50,20,0
10,-30,20,0
10,-10,20,0
5,-15,10,1
2.5,-17.5,5,2
7.5,-17.5,5,2
2.5,-12.5,5,2
7.5,-12.5,5,2
15,-15,10,1
5,-5,10,1
15,-5,10,1
12.5,-7.5,5,2
17.5,-7.5,5,2
12.5,-2.5,5,2
17.5,-2.5,5,2
16.25,-3.75,2.5,3
18.75,-3.75,2.5,3
16.25,-1.25,2.5,3
18.75,-1.25,2.5,3
10,10,20,0
10,30,20,0
10,50,20,0
30,-50,20,0
30,-30,20,0
25,-35,10,1
35,-35,10,1
25,-25,10,1
35,-25,10,1
30,-10,20,0
30,10,20,0
30,30,20,0
30,50,20,0
25,45,10,1
35,45,10,1
25,55,10,1
35,55,10,1
50,-50,20,0
50,-30,20,0
50,-10,20,0
50,10,20,0
50,30,20,0
50,50,20,0
