x,z,taille,ordre
-50,-50,20,0
-50,-30,20,0
-50,-10,20,0
-50,10,20,0
-55,5,10,1
-45,5,10,1
-55,15,10,1
-45,15,10,1
-50,30,20,0
-50,50,20,0
-30,-50,20,0
-35,-55,10,1
-25,-55,10,1
-35,-45,10,1
-25,-45,10,1
-30,-30,20,0
-30,-10,20,0
-30,10,20,0
-30,30,20,0
-30,50,20,0
-10,-50,20,0
-10,-30,20,0
-10,-10,20,0
-10,10,20,0
-10,30,20,0
-10,50,20,0
10,-50,20,0
10,-30,20,0
10,-10,20,0
5,-15,10,1
15,-15,10,1
5,-5,10,1
15,-5,10,1
10,10,20,0
10,30,20,0
10,50,20,0
30,-50,20,0
30,-30,20,0
25,-35,10,1
35,-35,10,1
25,-25,10,1
35,-25,10,1
30,-10,20,0
25,-15,10,1
35,-15,10,1
25,-5,10,1
22.5,-7.5,5,2
27.5,-7.5,5,2
22.5,-2.5,5,2
27.5,-2.5,5,2
35,-5,10,1
30,10,20,0
30,30,20,0
30,50,20,0
25,45,10,1
35,45,10,1
25,55,10,1
35,55,10,1
50,-50,20,0
50,-30,20,0
45,-35,10,1
55,-35,10,1
45,-25,10,1
55,-25,10,1
50,-10,20,0
50,10,20,0
50,30,20,0
50,50,20,0
45,45,10,1
42.5,42.5,5,2
47.5,42.5,5,2
42.5,47.5,5,2
47.5,47.5,5,2
55,45,10,1
45,55,10,1
55,55,10,1
