x,z,taille,ordre
-50,-50,20,0
-55,-55,10,1
-45,-55,10,1
-55,-45,10,1
-57.5,-47.5,5,2
-52.5,-47.5,5,2
-57.5,-42.5,5,2
-52.5,-42.5,5,2
-45,-45,10,1
-50,-30,20,0
-50,-10,20,0
-55,-15,10,1
-45,-15,10,1
-55,-5,10,1
-45,-5,10,1
-50,10,20,0
-55,5,10,1
-45,5,10,1
-55,15,10,1
-45,15,10,1
-50,30,20,0
-55,25,10,1
-45,25,10,1
-55,35,10,1
-45,35,10,1
-50,50,20,0
-30,-50,20,0
-30,-30,20,0
-35,-35,10,1
-25,-35,10,1
-35,-25,10,1
-37.5,-27.5,5,2
-32.5,-27.5,5,2
-37.5,-22.5,5,2
-32.5,-22.5,5,2
-25,-25,10,1
-30,-10,20,0
-30,10,20,0
-30,30,20,0
-35,25,10,1
-25,25,10,1
-35,35,10,1
-25,35,10,1
-30,50,20,0
-10,-50,20,0
-10,-30,20,0
-10,-10,20,0
-15,-15,10,1
-5,-15,10,1
-15,-5,10,1
-5,-5,10,1
-10,10,20,0
-10,30,20,0
-15,25,10,1
-5,25,10,1
-15,35,10,1
-5,35,10,1
-10,50,20,0
10,-50,20,0
10,-30,20,0
10,-10,20,0
10,10,20,0
10,30,20,0
10,50,20,0
30,-50,20,0
30,-30,20,0
30,-10,20,0
30,10,20,0
30,30,20,0
30,50,20,0
50,-50,20,0
50,-30,20,0
50,-10,20,0
50,10,20,0
50,30,20,0
50,50,20,0
