x,z,taille,ordre
-50,-50,20,0
-50,-30,20,0
-50,-10,20,0
-50,10,20,0
-50,30,20,0
-50,50,20,0
-30,-50,20,0
-30,-30,20,0
-30,-10,20,0
-35,-15,10,1
-25,-15,10,1
-35,-5,10,1
-37.5,-7.5,5,2
-32.5,-7.5,5,2
-37.5,-2.5,5,2
-32.5,-2.5,5,2
-25,-5,10,1
-30,10,20,0
-30,30,20,0
-30,50,20,0
-10,-50,20,0
-15,-55,10,1
-5,-55,10,1
-15,-45,10,1
-5,-45,10,1
-10,-30,20,0
-10,-10,20,0
-10,10,20,0
-10,30,20,0
-10,50,20,0
10,-50,20,0
10,-30,20,0
5,-35,10,1
15,-35,10,1
5,-25,10,1
15,-25,10,1
10,-10,20,0
10,10,20,0
10,30,20,0
10,50,20,0
30,-50,20,0
25,-55,10,1
22.5,-57.5,5,2
27.5,-57.5,5,2
22.5,-52.5,5,2
27.5,-52.5,5,2
35,-55,10,1
25,-45,10,1
22.5,-47.5,5,2
27.5,-47.5,5,2
22.5,-42.5,5,2
27.5,-42.5,5,2
35,-45,10,1
30,-30,20,0
30,-10,20,0
30,10,20,0
30,30,20,0
30,50,20,0
50,-50,20,0
45,-55,10,1
55,-55,10,1
45,-45,10,1
55,-45,10,1
50,-30,20,0
50,-10,20,0
45,-15,10,1
55,-15,10,1
52.5,-17.5,5,2
57.5,-17.5,5,2
52.5,-12.5,5,2
57.5,-12.5,5,2
45,-5,10,1
55,-5,10,1
50,10,20,0
50,30,20,0
50,50,20,0
